clip,preictal
Dog_1_test_segment_0205.mat,0.8399999999999999
Dog_1_test_segment_0206.mat,0.31
Dog_1_test_segment_0207.mat,0.7999999999999999
Dog_1_test_segment_0208.mat,0.69
Dog_1_test_segment_0209.mat,0.59
Dog_1_test_segment_0210.mat,0.7899999999999999
Dog_1_test_segment_0211.mat,0.57
Dog_1_test_segment_0212.mat,0.62
Dog_1_test_segment_0213.mat,0.7899999999999999
Dog_1_test_segment_0214.mat,0.5499999999999999
Dog_1_test_segment_0215.mat,0.66
Dog_1_test_segment_0216.mat,0.74
Dog_1_test_segment_0217.mat,0.71
Dog_1_test_segment_0218.mat,0.23
Dog_1_test_segment_0219.mat,0.7000000000000001
Dog_1_test_segment_0220.mat,0.61
Dog_1_test_segment_0221.mat,0.6499999999999999
Dog_1_test_segment_0222.mat,0.83
Dog_1_test_segment_0223.mat,0.95
Dog_1_test_segment_0224.mat,0.7999999999999999
Dog_1_test_segment_0225.mat,0.82
Dog_1_test_segment_0226.mat,0.049999999999999996
Dog_1_test_segment_0227.mat,0.8999999999999999
Dog_1_test_segment_0228.mat,0.82
Dog_1_test_segment_0229.mat,0.48
Dog_1_test_segment_0230.mat,0.64
Dog_1_test_segment_0231.mat,0.67
Dog_1_test_segment_0232.mat,0.33999999999999997
Dog_1_test_segment_0233.mat,0.6
Dog_1_test_segment_0234.mat,0.5
Dog_1_test_segment_0235.mat,0.5599999999999999
Dog_1_test_segment_0236.mat,0.64
Dog_1_test_segment_0237.mat,0.78
Dog_1_test_segment_0238.mat,0.51
Dog_1_test_segment_0239.mat,0.77
Dog_1_test_segment_0240.mat,0.7599999999999999
Dog_1_test_segment_0241.mat,0.52
Dog_1_test_segment_0242.mat,0.9299999999999999
Dog_1_test_segment_0243.mat,0.6799999999999999
Dog_1_test_segment_0244.mat,0.48
Dog_1_test_segment_0245.mat,0.63
Dog_1_test_segment_0246.mat,0.98
Dog_1_test_segment_0247.mat,0.69
Dog_1_test_segment_0248.mat,0.67
Dog_1_test_segment_0249.mat,0.7000000000000001
Dog_1_test_segment_0250.mat,0.58
Dog_1_test_segment_0251.mat,0.5599999999999999
Dog_1_test_segment_0252.mat,0.7999999999999999
Dog_1_test_segment_0253.mat,0.52
Dog_1_test_segment_0254.mat,0.78
Dog_1_test_segment_0255.mat,0.57
Dog_1_test_segment_0256.mat,0.86
Dog_1_test_segment_0257.mat,0.66
Dog_1_test_segment_0258.mat,0.6
Dog_1_test_segment_0259.mat,0.64
Dog_1_test_segment_0260.mat,0.7899999999999999
Dog_1_test_segment_0261.mat,0.74
Dog_1_test_segment_0262.mat,0.58
Dog_1_test_segment_0263.mat,0.63
Dog_1_test_segment_0264.mat,0.64
Dog_1_test_segment_0265.mat,0.46
Dog_1_test_segment_0266.mat,0.5599999999999999
Dog_1_test_segment_0267.mat,0.41999999999999993
Dog_1_test_segment_0268.mat,0.7299999999999999
Dog_1_test_segment_0269.mat,0.77
Dog_1_test_segment_0270.mat,0.58
Dog_1_test_segment_0271.mat,0.58
Dog_1_test_segment_0272.mat,0.41999999999999993
Dog_1_test_segment_0273.mat,0.48
Dog_1_test_segment_0274.mat,0.96
Dog_1_test_segment_0275.mat,0.01
Dog_1_test_segment_0276.mat,0.54
Dog_1_test_segment_0277.mat,0.58
Dog_1_test_segment_0278.mat,0.8399999999999999
Dog_1_test_segment_0279.mat,0.71
Dog_1_test_segment_0280.mat,0.82
Dog_1_test_segment_0281.mat,0.64
Dog_1_test_segment_0282.mat,0.6
Dog_1_test_segment_0283.mat,0.43999999999999995
Dog_1_test_segment_0284.mat,0.27999999999999997
Dog_1_test_segment_0285.mat,0.61
Dog_1_test_segment_0286.mat,0.72
Dog_1_test_segment_0287.mat,0.5
Dog_1_test_segment_0288.mat,0.82
Dog_1_test_segment_0289.mat,0.82
Dog_1_test_segment_0290.mat,0.5499999999999999
Dog_1_test_segment_0291.mat,0.33999999999999997
Dog_1_test_segment_0292.mat,0.77
Dog_1_test_segment_0293.mat,0.7899999999999999
Dog_1_test_segment_0294.mat,0.71
Dog_1_test_segment_0295.mat,0.9099999999999999
Dog_1_test_segment_0296.mat,0.27
Dog_1_test_segment_0297.mat,0.8799999999999999
Dog_1_test_segment_0298.mat,0.61
Dog_1_test_segment_0299.mat,0.36
Dog_1_test_segment_0300.mat,0.37999999999999995
Dog_1_test_segment_0301.mat,0.63
Dog_1_test_segment_0302.mat,0.94
Dog_1_test_segment_0303.mat,0.5
Dog_1_test_segment_0304.mat,0.5499999999999999
Dog_1_test_segment_0305.mat,0.5499999999999999
Dog_1_test_segment_0306.mat,0.66
Dog_1_test_segment_0307.mat,0.7999999999999999
Dog_1_test_segment_0308.mat,0.72
Dog_1_test_segment_0309.mat,0.71
Dog_1_test_segment_0310.mat,0.7999999999999999
Dog_1_test_segment_0311.mat,0.8399999999999999
Dog_1_test_segment_0312.mat,0.6499999999999999
Dog_1_test_segment_0313.mat,0.46
Dog_1_test_segment_0314.mat,0.46
Dog_1_test_segment_0315.mat,0.37
Dog_1_test_segment_0316.mat,0.49
Dog_1_test_segment_0317.mat,0.71
Dog_1_test_segment_0318.mat,0.61
Dog_1_test_segment_0319.mat,0.82
Dog_1_test_segment_0320.mat,0.43999999999999995
Dog_1_test_segment_0321.mat,0.43999999999999995
Dog_1_test_segment_0322.mat,0.62
Dog_1_test_segment_0323.mat,0.78
Dog_1_test_segment_0324.mat,0.5299999999999999
Dog_1_test_segment_0325.mat,0.5
Dog_1_test_segment_0326.mat,0.72
Dog_1_test_segment_0327.mat,0.83
Dog_1_test_segment_0328.mat,0.72
Dog_1_test_segment_0329.mat,0.75
Dog_1_test_segment_0330.mat,0.5499999999999999
Dog_1_test_segment_0331.mat,0.71
Dog_1_test_segment_0332.mat,0.86
Dog_1_test_segment_0333.mat,0.71
Dog_1_test_segment_0334.mat,0.6
Dog_1_test_segment_0335.mat,0.6799999999999999
Dog_1_test_segment_0336.mat,0.41
Dog_1_test_segment_0337.mat,0.44999999999999996
Dog_1_test_segment_0338.mat,0.7899999999999999
Dog_1_test_segment_0339.mat,0.82
Dog_1_test_segment_0340.mat,0.86
Dog_1_test_segment_0341.mat,0.5499999999999999
Dog_1_test_segment_0342.mat,0.8799999999999999
Dog_1_test_segment_0343.mat,0.8799999999999999
Dog_1_test_segment_0344.mat,0.75
Dog_1_test_segment_0345.mat,0.74
Dog_1_test_segment_0346.mat,0.8699999999999999
Dog_1_test_segment_0347.mat,0.64
Dog_1_test_segment_0348.mat,0.9099999999999999
Dog_1_test_segment_0349.mat,0.5499999999999999
Dog_1_test_segment_0350.mat,0.7599999999999999
Dog_1_test_segment_0351.mat,0.44999999999999996
Dog_1_test_segment_0352.mat,0.5299999999999999
Dog_1_test_segment_0353.mat,0.7899999999999999
Dog_1_test_segment_0354.mat,0.72
Dog_1_test_segment_0355.mat,0.74
Dog_1_test_segment_0356.mat,0.57
Dog_1_test_segment_0357.mat,0.67
Dog_1_test_segment_0358.mat,0.59
Dog_1_test_segment_0359.mat,0.7000000000000001
Dog_1_test_segment_0360.mat,0.35000000000000003
Dog_1_test_segment_0361.mat,0.6499999999999999
Dog_1_test_segment_0362.mat,0.71
Dog_1_test_segment_0363.mat,0.74
Dog_1_test_segment_0364.mat,0.47
Dog_1_test_segment_0365.mat,0.5299999999999999
Dog_1_test_segment_0366.mat,0.75
Dog_1_test_segment_0367.mat,0.9299999999999999
Dog_1_test_segment_0368.mat,0.5
Dog_1_test_segment_0369.mat,0.63
Dog_1_test_segment_0370.mat,0.64
Dog_1_test_segment_0371.mat,0.64
Dog_1_test_segment_0372.mat,0.8699999999999999
Dog_1_test_segment_0373.mat,0.51
Dog_1_test_segment_0374.mat,0.6799999999999999
Dog_1_test_segment_0375.mat,0.75
Dog_1_test_segment_0376.mat,0.7000000000000001
Dog_1_test_segment_0377.mat,0.8999999999999999
Dog_1_test_segment_0378.mat,0.83
Dog_1_test_segment_0379.mat,0.32
Dog_1_test_segment_0380.mat,0.6499999999999999
Dog_1_test_segment_0381.mat,0.37
Dog_1_test_segment_0382.mat,0.77
Dog_1_test_segment_0383.mat,0.43999999999999995
Dog_1_test_segment_0384.mat,0.78
Dog_1_test_segment_0385.mat,0.58
Dog_1_test_segment_0386.mat,0.54
Dog_1_test_segment_0387.mat,0.7599999999999999
Dog_1_test_segment_0388.mat,0.5499999999999999
Dog_1_test_segment_0389.mat,0.62
Dog_1_test_segment_0390.mat,0.7599999999999999
Dog_1_test_segment_0391.mat,0.64
Dog_1_test_segment_0392.mat,0.43999999999999995
Dog_1_test_segment_0393.mat,0.72
Dog_1_test_segment_0394.mat,0.47
Dog_1_test_segment_0395.mat,0.43999999999999995
Dog_1_test_segment_0396.mat,0.7899999999999999
Dog_1_test_segment_0397.mat,0.86
Dog_1_test_segment_0398.mat,0.03
Dog_1_test_segment_0399.mat,0.59
Dog_1_test_segment_0400.mat,0.67
Dog_1_test_segment_0401.mat,0.7599999999999999
Dog_1_test_segment_0402.mat,0.66
Dog_1_test_segment_0403.mat,0.74
Dog_1_test_segment_0404.mat,0.36
Dog_1_test_segment_0405.mat,0.8799999999999999
Dog_1_test_segment_0406.mat,0.6799999999999999
Dog_1_test_segment_0407.mat,0.6799999999999999
Dog_1_test_segment_0408.mat,0.54
Dog_1_test_segment_0409.mat,0.8799999999999999
Dog_1_test_segment_0410.mat,0.67
Dog_1_test_segment_0411.mat,0.7999999999999999
Dog_1_test_segment_0412.mat,0.8699999999999999
Dog_1_test_segment_0413.mat,0.36
Dog_1_test_segment_0414.mat,0.71
Dog_1_test_segment_0415.mat,0.74
Dog_1_test_segment_0416.mat,0.92
Dog_1_test_segment_0417.mat,0.57
Dog_1_test_segment_0418.mat,0.8699999999999999
Dog_1_test_segment_0419.mat,0.74
Dog_1_test_segment_0420.mat,0.47
Dog_1_test_segment_0421.mat,0.86
Dog_1_test_segment_0422.mat,0.6499999999999999
Dog_1_test_segment_0423.mat,0.41999999999999993
Dog_1_test_segment_0424.mat,0.83
Dog_1_test_segment_0425.mat,0.7299999999999999
Dog_1_test_segment_0426.mat,0.43999999999999995
Dog_1_test_segment_0427.mat,0.74
Dog_1_test_segment_0428.mat,0.6799999999999999
Dog_1_test_segment_0429.mat,0.78
Dog_1_test_segment_0430.mat,0.8799999999999999
Dog_1_test_segment_0431.mat,0.75
Dog_1_test_segment_0432.mat,0.77
Dog_1_test_segment_0433.mat,0.58
Dog_1_test_segment_0434.mat,0.47
Dog_1_test_segment_0435.mat,0.77
Dog_1_test_segment_0436.mat,0.78
Dog_1_test_segment_0437.mat,0.7599999999999999
Dog_1_test_segment_0438.mat,0.71
Dog_1_test_segment_0439.mat,0.5599999999999999
Dog_1_test_segment_0440.mat,0.63
Dog_1_test_segment_0441.mat,0.64
Dog_1_test_segment_0442.mat,0.5499999999999999
Dog_1_test_segment_0443.mat,0.8399999999999999
Dog_1_test_segment_0444.mat,0.75
Dog_1_test_segment_0445.mat,0.37
Dog_1_test_segment_0446.mat,0.61
Dog_1_test_segment_0447.mat,0.6799999999999999
Dog_1_test_segment_0448.mat,0.81
Dog_1_test_segment_0449.mat,0.5599999999999999
Dog_1_test_segment_0450.mat,0.78
Dog_1_test_segment_0451.mat,0.86
Dog_1_test_segment_0452.mat,0.29
Dog_1_test_segment_0453.mat,0.66
Dog_1_test_segment_0454.mat,0.5499999999999999
Dog_1_test_segment_0455.mat,0.41
Dog_1_test_segment_0456.mat,0.81
Dog_1_test_segment_0457.mat,0.78
Dog_1_test_segment_0458.mat,0.69
Dog_1_test_segment_0459.mat,0.6499999999999999
Dog_1_test_segment_0460.mat,0.7000000000000001
Dog_1_test_segment_0461.mat,0.8999999999999999
Dog_1_test_segment_0462.mat,0.72
Dog_1_test_segment_0463.mat,0.36
Dog_1_test_segment_0464.mat,0.85
Dog_1_test_segment_0465.mat,0.5599999999999999
Dog_1_test_segment_0466.mat,0.67
Dog_1_test_segment_0467.mat,0.7599999999999999
Dog_1_test_segment_0468.mat,0.52
Dog_1_test_segment_0469.mat,0.77
Dog_1_test_segment_0470.mat,0.5
Dog_1_test_segment_0471.mat,0.46
Dog_1_test_segment_0472.mat,0.26
Dog_1_test_segment_0473.mat,0.7299999999999999
Dog_1_test_segment_0474.mat,0.67
Dog_1_test_segment_0475.mat,0.8699999999999999
Dog_1_test_segment_0476.mat,0.5499999999999999
Dog_1_test_segment_0477.mat,0.74
Dog_1_test_segment_0478.mat,0.69
Dog_1_test_segment_0479.mat,0.5299999999999999
Dog_1_test_segment_0480.mat,0.43
Dog_1_test_segment_0481.mat,0.78
Dog_1_test_segment_0482.mat,0.7999999999999999
Dog_1_test_segment_0483.mat,0.75
Dog_1_test_segment_0484.mat,0.51
Dog_1_test_segment_0485.mat,0.83
Dog_1_test_segment_0486.mat,0.59
Dog_1_test_segment_0487.mat,0.66
Dog_1_test_segment_0488.mat,0.9099999999999999
Dog_1_test_segment_0489.mat,0.72
Dog_1_test_segment_0490.mat,0.7599999999999999
Dog_1_test_segment_0491.mat,0.75
Dog_1_test_segment_0492.mat,0.54
Dog_1_test_segment_0493.mat,0.63
Dog_1_test_segment_0494.mat,0.58
Dog_1_test_segment_0495.mat,0.8699999999999999
Dog_1_test_segment_0496.mat,0.81
Dog_1_test_segment_0497.mat,0.61
Dog_1_test_segment_0498.mat,0.71
Dog_1_test_segment_0499.mat,0.63
Dog_1_test_segment_0500.mat,0.63
Dog_1_test_segment_0501.mat,0.6499999999999999
Dog_1_test_segment_0502.mat,0.47
Dog_2_test_segment_0001.mat,0.8378378378378378
Dog_2_test_segment_0002.mat,0.6666666666666666
Dog_2_test_segment_0003.mat,0.5315315315315314
Dog_2_test_segment_0004.mat,0.7477477477477477
Dog_2_test_segment_0005.mat,0.6126126126126126
Dog_2_test_segment_0006.mat,0.5765765765765766
Dog_2_test_segment_0007.mat,0.5945945945945946
Dog_2_test_segment_0008.mat,1.0
Dog_2_test_segment_0009.mat,0.7207207207207207
Dog_2_test_segment_0010.mat,0.7747747747747747
Dog_2_test_segment_0011.mat,0.7657657657657657
Dog_2_test_segment_0012.mat,0.8108108108108107
Dog_2_test_segment_0013.mat,0.18018018018018017
Dog_2_test_segment_0014.mat,0.7297297297297297
Dog_2_test_segment_0015.mat,0.8828828828828829
Dog_2_test_segment_0016.mat,0.5495495495495495
Dog_2_test_segment_0017.mat,0.8198198198198198
Dog_2_test_segment_0018.mat,0.7027027027027027
Dog_2_test_segment_0019.mat,0.6486486486486486
Dog_2_test_segment_0020.mat,0.5765765765765766
Dog_2_test_segment_0021.mat,0.7837837837837838
Dog_2_test_segment_0022.mat,0.5765765765765766
Dog_2_test_segment_0023.mat,0.6846846846846846
Dog_2_test_segment_0024.mat,0.6756756756756757
Dog_2_test_segment_0025.mat,0.7567567567567567
Dog_2_test_segment_0026.mat,0.8108108108108107
Dog_2_test_segment_0027.mat,0.5945945945945946
Dog_2_test_segment_0028.mat,0.5585585585585586
Dog_2_test_segment_0029.mat,0.8378378378378378
Dog_2_test_segment_0030.mat,0.6216216216216215
Dog_2_test_segment_0031.mat,0.48648648648648646
Dog_2_test_segment_0032.mat,0.6486486486486486
Dog_2_test_segment_0033.mat,0.6936936936936937
Dog_2_test_segment_0034.mat,0.36936936936936937
Dog_2_test_segment_0035.mat,0.6036036036036035
Dog_2_test_segment_0036.mat,0.11711711711711711
Dog_2_test_segment_0037.mat,0.8198198198198198
Dog_2_test_segment_0038.mat,0.5675675675675675
Dog_2_test_segment_0039.mat,0.6666666666666666
Dog_2_test_segment_0040.mat,0.4234234234234234
Dog_2_test_segment_0041.mat,0.48648648648648646
Dog_2_test_segment_0042.mat,0.5135135135135135
Dog_2_test_segment_0043.mat,0.8558558558558558
Dog_2_test_segment_0044.mat,0.7477477477477477
Dog_2_test_segment_0045.mat,0.7207207207207207
Dog_2_test_segment_0046.mat,0.6306306306306306
Dog_2_test_segment_0047.mat,0.6216216216216215
Dog_2_test_segment_0048.mat,0.8468468468468467
Dog_2_test_segment_0049.mat,0.8018018018018018
Dog_2_test_segment_0050.mat,0.8918918918918918
Dog_2_test_segment_0051.mat,0.5945945945945946
Dog_2_test_segment_0052.mat,0.8108108108108107
Dog_2_test_segment_0053.mat,0.8648648648648649
Dog_2_test_segment_0054.mat,0.7747747747747747
Dog_2_test_segment_0055.mat,0.5855855855855855
Dog_2_test_segment_0056.mat,0.0
Dog_2_test_segment_0057.mat,0.6846846846846846
Dog_2_test_segment_0058.mat,0.6036036036036035
Dog_2_test_segment_0059.mat,0.7567567567567567
Dog_2_test_segment_0060.mat,0.7837837837837838
Dog_2_test_segment_0061.mat,0.7477477477477477
Dog_2_test_segment_0062.mat,0.49549549549549543
Dog_2_test_segment_0063.mat,0.6576576576576576
Dog_2_test_segment_0064.mat,0.4144144144144144
Dog_2_test_segment_0065.mat,0.7117117117117117
Dog_2_test_segment_0066.mat,0.6756756756756757
Dog_2_test_segment_0067.mat,0.7207207207207207
Dog_2_test_segment_0068.mat,0.6846846846846846
Dog_2_test_segment_0069.mat,0.5675675675675675
Dog_2_test_segment_0070.mat,0.7477477477477477
Dog_2_test_segment_0071.mat,0.5045045045045045
Dog_2_test_segment_0072.mat,0.7297297297297297
Dog_2_test_segment_0073.mat,0.7477477477477477
Dog_2_test_segment_0074.mat,0.7837837837837838
Dog_2_test_segment_0075.mat,0.5405405405405405
Dog_2_test_segment_0076.mat,0.7837837837837838
Dog_2_test_segment_0077.mat,0.7027027027027027
Dog_2_test_segment_0078.mat,0.5675675675675675
Dog_2_test_segment_0079.mat,0.5765765765765766
Dog_2_test_segment_0080.mat,0.23423423423423423
Dog_2_test_segment_0081.mat,0.7207207207207207
Dog_2_test_segment_0082.mat,0.6936936936936937
Dog_2_test_segment_0083.mat,0.25225225225225223
Dog_2_test_segment_0084.mat,0.8288288288288288
Dog_2_test_segment_0085.mat,0.7117117117117117
Dog_2_test_segment_0086.mat,0.7387387387387387
Dog_2_test_segment_0087.mat,0.6756756756756757
Dog_2_test_segment_0088.mat,0.22522522522522523
Dog_2_test_segment_0089.mat,0.44144144144144143
Dog_2_test_segment_0090.mat,0.5225225225225225
Dog_2_test_segment_0091.mat,0.36936936936936937
Dog_2_test_segment_0092.mat,0.6846846846846846
Dog_2_test_segment_0093.mat,0.05405405405405406
Dog_2_test_segment_0094.mat,0.26126126126126126
Dog_2_test_segment_0095.mat,0.5855855855855855
Dog_2_test_segment_0096.mat,0.7657657657657657
Dog_2_test_segment_0097.mat,0.6396396396396397
Dog_2_test_segment_0098.mat,0.27027027027027023
Dog_2_test_segment_0099.mat,0.0
