clip,preictal
Dog_1_test_segment_0055.mat,0.699794000225976
Dog_1_test_segment_0056.mat,0.610190637463013
Dog_1_test_segment_0057.mat,0.619342746418897
Dog_1_test_segment_0058.mat,0.613624739328577
Dog_1_test_segment_0059.mat,0.731320715951224
Dog_1_test_segment_0060.mat,0.580122381262298
Dog_1_test_segment_0061.mat,0.701246313838322
Dog_1_test_segment_0062.mat,0.334889193459772
Dog_1_test_segment_0063.mat,0.65039469887191
Dog_1_test_segment_0064.mat,0.802378901323411
Dog_1_test_segment_0065.mat,0.716515388310278
Dog_1_test_segment_0066.mat,0.661398711009393
Dog_1_test_segment_0067.mat,0.654696395057208
Dog_1_test_segment_0068.mat,0.75444213338179
Dog_1_test_segment_0069.mat,0.660697928296465
Dog_1_test_segment_0070.mat,0.693025361749183
Dog_1_test_segment_0071.mat,0.702672332265931
Dog_1_test_segment_0072.mat,0.702844166546366
Dog_1_test_segment_0073.mat,0.649333658126222
Dog_1_test_segment_0074.mat,0.249053245430068
Dog_1_test_segment_0075.mat,0.549959844912745
Dog_1_test_segment_0076.mat,0.651820560237584
Dog_1_test_segment_0077.mat,0.691504160150517
Dog_1_test_segment_0078.mat,0.671092315339229
Dog_1_test_segment_0079.mat,0.703434348988317
Dog_1_test_segment_0080.mat,0.671251120258792
Dog_1_test_segment_0081.mat,0.626732208727311
Dog_1_test_segment_0082.mat,0.165859864486817
Dog_1_test_segment_0083.mat,0.693533356476908
Dog_1_test_segment_0084.mat,0.668441668968741
Dog_1_test_segment_0085.mat,0.590307995132605
Dog_1_test_segment_0086.mat,0.677075352207735
Dog_1_test_segment_0087.mat,0.603391944039115
Dog_1_test_segment_0088.mat,0.750421157151331
Dog_1_test_segment_0089.mat,0.71814032989512
Dog_1_test_segment_0090.mat,0.562889035969181
Dog_1_test_segment_0091.mat,0.598924616513566
Dog_1_test_segment_0092.mat,0.670107165339831
Dog_1_test_segment_0093.mat,0.68809507672851
Dog_1_test_segment_0094.mat,0.694383210711341
Dog_1_test_segment_0095.mat,0.747843175951885
Dog_1_test_segment_0096.mat,0.622086635324425
Dog_1_test_segment_0097.mat,0.66726209319464
Dog_1_test_segment_0098.mat,0.627596525570452
Dog_1_test_segment_0099.mat,0.565526779053808
Dog_1_test_segment_0100.mat,0.717622491001986
Dog_1_test_segment_0101.mat,0.0678777720282062
Dog_1_test_segment_0102.mat,0.584048068516689
Dog_1_test_segment_0103.mat,0.786939553038268
Dog_1_test_segment_0104.mat,0.664545148673319
Dog_1_test_segment_0105.mat,0.550893970313231
Dog_1_test_segment_0106.mat,0.131134919133757
Dog_1_test_segment_0107.mat,0.660461395365324
Dog_1_test_segment_0108.mat,0.690659017706179
Dog_1_test_segment_0109.mat,0.654809052813247
Dog_1_test_segment_0110.mat,0.616838844926504
Dog_1_test_segment_0111.mat,0.628090073795146
Dog_1_test_segment_0112.mat,0.648503702608962
Dog_1_test_segment_0113.mat,0.635316426193885
Dog_1_test_segment_0114.mat,0.739296701950851
Dog_1_test_segment_0115.mat,0.660552282002083
Dog_1_test_segment_0116.mat,0.685910432423634
Dog_1_test_segment_0117.mat,0.643571057418106
Dog_1_test_segment_0118.mat,0.671751261356894
Dog_1_test_segment_0119.mat,0.596806938209309
Dog_1_test_segment_0120.mat,0.654097666478438
Dog_1_test_segment_0121.mat,0.698928159505228
Dog_1_test_segment_0122.mat,0.717473541796731
Dog_1_test_segment_0123.mat,0.598909353169776
Dog_1_test_segment_0124.mat,0.615693054906937
Dog_1_test_segment_0125.mat,0.595971676670045
Dog_1_test_segment_0126.mat,0.647080943828407
Dog_1_test_segment_0127.mat,0.707967380120025
Dog_1_test_segment_0128.mat,0.586265334289616
Dog_1_test_segment_0129.mat,0.666504118434304
Dog_1_test_segment_0130.mat,0.62702113580385
Dog_1_test_segment_0131.mat,0.705998045486624
Dog_1_test_segment_0132.mat,0.746131831742564
Dog_1_test_segment_0133.mat,0.63230437432981
Dog_1_test_segment_0134.mat,0.784065866540242
Dog_1_test_segment_0135.mat,0.677550456858398
Dog_1_test_segment_0136.mat,0.705261052374897
Dog_1_test_segment_0137.mat,0.618997930436097
Dog_1_test_segment_0138.mat,0.517542775069122
Dog_1_test_segment_0139.mat,0.133531835406086
Dog_1_test_segment_0140.mat,0.631348859146481
Dog_1_test_segment_0141.mat,0.597045140055129
Dog_1_test_segment_0142.mat,0.754573630523623
Dog_1_test_segment_0143.mat,0.734508857595713
Dog_1_test_segment_0144.mat,0.748346120714903
Dog_1_test_segment_0145.mat,0.687625375376998
Dog_1_test_segment_0146.mat,0.424427662175149
Dog_1_test_segment_0147.mat,0.601947091492147
Dog_1_test_segment_0148.mat,0.689221653668568
Dog_1_test_segment_0149.mat,0.637641042969983
Dog_1_test_segment_0150.mat,0.733766499514323
Dog_1_test_segment_0151.mat,0.63784500375046
Dog_1_test_segment_0152.mat,0.681365549325331
Dog_1_test_segment_0153.mat,0.679775780646646
Dog_1_test_segment_0154.mat,0.761894804807764
Dog_1_test_segment_0155.mat,0.570976198194221
Dog_1_test_segment_0156.mat,0.584160743977217
Dog_1_test_segment_0157.mat,0.68898328719907
Dog_1_test_segment_0158.mat,0.704790834166587
Dog_1_test_segment_0159.mat,0.594325812907098
Dog_1_test_segment_0160.mat,0.675199643293852
Dog_1_test_segment_0161.mat,0.717379528505433
Dog_1_test_segment_0162.mat,0.645387504151378
Dog_1_test_segment_0163.mat,0.685743565094513
Dog_1_test_segment_0164.mat,0.743306328499294
Dog_1_test_segment_0165.mat,0.741703403724061
Dog_1_test_segment_0166.mat,0.708409897904488
Dog_1_test_segment_0167.mat,0.715977521896299
Dog_1_test_segment_0168.mat,0.697561462174328
Dog_1_test_segment_0169.mat,0.694832065826297
Dog_1_test_segment_0170.mat,0.741440331258284
Dog_1_test_segment_0171.mat,0.555768543300884
Dog_1_test_segment_0172.mat,0.613294200704745
Dog_1_test_segment_0173.mat,0.638806088904092
Dog_1_test_segment_0174.mat,0.673352066858618
Dog_1_test_segment_0175.mat,0.771448644453477
Dog_1_test_segment_0176.mat,0.682468212022378
Dog_1_test_segment_0177.mat,0.717064728472227
Dog_1_test_segment_0178.mat,0.63252689748828
Dog_1_test_segment_0179.mat,0.532474984768425
Dog_1_test_segment_0180.mat,0.685560191230229
Dog_1_test_segment_0181.mat,0.725249126287244
Dog_1_test_segment_0182.mat,0.683320271609001
Dog_1_test_segment_0183.mat,0.67689613117699
Dog_1_test_segment_0184.mat,0.151236227364726
Dog_1_test_segment_0185.mat,0.61256716274354
Dog_1_test_segment_0186.mat,0.72205848231975
Dog_1_test_segment_0187.mat,0.673045195057845
Dog_1_test_segment_0188.mat,0.698569920448958
Dog_1_test_segment_0189.mat,0.724040890656444
Dog_1_test_segment_0190.mat,0.732928894113548
Dog_1_test_segment_0191.mat,0.721120562002379
Dog_1_test_segment_0192.mat,0.679440842264923
Dog_1_test_segment_0193.mat,0.642847906211002
Dog_1_test_segment_0194.mat,0.706864854651377
Dog_1_test_segment_0195.mat,0.700050472455074
Dog_1_test_segment_0196.mat,0.720851006309264
Dog_1_test_segment_0197.mat,0.687523600303959
Dog_1_test_segment_0198.mat,0.675004927011924
Dog_1_test_segment_0199.mat,0.681367568867234
Dog_1_test_segment_0200.mat,0.653494350956018
Dog_1_test_segment_0201.mat,0.702731723504447
Dog_1_test_segment_0202.mat,0.701255489135285
Dog_1_test_segment_0203.mat,0.678644658742117
Dog_1_test_segment_0204.mat,0.66330499109435
Dog_1_test_segment_0205.mat,0.700154903491644
Dog_1_test_segment_0206.mat,0.398489160611882
Dog_1_test_segment_0207.mat,0.722584613697981
Dog_1_test_segment_0208.mat,0.696955869964186
Dog_1_test_segment_0209.mat,0.682693193991163
Dog_1_test_segment_0210.mat,0.711731507534691
Dog_1_test_segment_0211.mat,0.635985985429105
Dog_1_test_segment_0212.mat,0.706854669266696
Dog_1_test_segment_0213.mat,0.711771225954511
Dog_1_test_segment_0214.mat,0.595741307939591
Dog_1_test_segment_0215.mat,0.605540429499174
Dog_1_test_segment_0216.mat,0.699137227645899
Dog_1_test_segment_0217.mat,0.699802477475427
Dog_1_test_segment_0218.mat,0.498188989479786
Dog_1_test_segment_0219.mat,0.740279688715441
Dog_1_test_segment_0220.mat,0.640556634854582
Dog_1_test_segment_0221.mat,0.622658813137775
Dog_1_test_segment_0222.mat,0.755601735998575
Dog_1_test_segment_0223.mat,0.742130675341729
Dog_1_test_segment_0224.mat,0.689039235887005
Dog_1_test_segment_0225.mat,0.715114010072446
Dog_1_test_segment_0226.mat,0.131602492273883
Dog_1_test_segment_0227.mat,0.720563534081908
Dog_1_test_segment_0228.mat,0.732375053840639
Dog_1_test_segment_0229.mat,0.604843960412685
Dog_1_test_segment_0230.mat,0.660503129185173
Dog_1_test_segment_0231.mat,0.629861493780605
Dog_1_test_segment_0232.mat,0.433460155915274
Dog_1_test_segment_0233.mat,0.705617965350361
Dog_1_test_segment_0234.mat,0.607586166419316
Dog_1_test_segment_0235.mat,0.647242467944889
Dog_1_test_segment_0236.mat,0.632624101034596
Dog_1_test_segment_0237.mat,0.689640295380283
Dog_1_test_segment_0238.mat,0.62076664412809
Dog_1_test_segment_0239.mat,0.69852237880432
Dog_1_test_segment_0240.mat,0.711523179716882
Dog_1_test_segment_0241.mat,0.596470543655877
Dog_1_test_segment_0242.mat,0.716274394091253
Dog_1_test_segment_0243.mat,0.648472462180827
Dog_1_test_segment_0244.mat,0.617458935905449
Dog_1_test_segment_0245.mat,0.640071534258825
Dog_1_test_segment_0246.mat,0.769967051927121
Dog_1_test_segment_0247.mat,0.751446398735737
Dog_1_test_segment_0248.mat,0.697371771427869
Dog_1_test_segment_0249.mat,0.699888090865093
Dog_1_test_segment_0250.mat,0.647192824015479
Dog_1_test_segment_0251.mat,0.625821949873646
Dog_1_test_segment_0252.mat,0.723987338499544
Dog_1_test_segment_0253.mat,0.63774940130852
Dog_1_test_segment_0254.mat,0.703698923161018
Dog_1_test_segment_0255.mat,0.599951591234547
Dog_1_test_segment_0256.mat,0.692734937535366
Dog_1_test_segment_0257.mat,0.642865022977094
Dog_1_test_segment_0258.mat,0.60818568570313
Dog_1_test_segment_0259.mat,0.694165874600556
Dog_1_test_segment_0260.mat,0.724974312718432
Dog_1_test_segment_0261.mat,0.732060835160013
Dog_1_test_segment_0262.mat,0.653387010560099
Dog_1_test_segment_0263.mat,0.636454764974427
Dog_1_test_segment_0264.mat,0.656493456500201
Dog_1_test_segment_0265.mat,0.571888937689461
Dog_1_test_segment_0266.mat,0.633308782239228
Dog_1_test_segment_0267.mat,0.593878240075486
Dog_1_test_segment_0268.mat,0.726403515257141
Dog_1_test_segment_0269.mat,0.69298897196797
Dog_1_test_segment_0270.mat,0.624805255139005
Dog_1_test_segment_0271.mat,0.617444945265758
Dog_1_test_segment_0272.mat,0.626646646083941
Dog_1_test_segment_0273.mat,0.636418564484322
Dog_1_test_segment_0274.mat,0.781252260671483
Dog_1_test_segment_0275.mat,0.0975028859298785
Dog_1_test_segment_0276.mat,0.586971353731986
Dog_1_test_segment_0277.mat,0.602919156789155
Dog_1_test_segment_0278.mat,0.69238940178788
Dog_1_test_segment_0279.mat,0.693500450643067
Dog_1_test_segment_0280.mat,0.696440053698
Dog_1_test_segment_0281.mat,0.672969663609503
Dog_1_test_segment_0282.mat,0.595520001765867
Dog_1_test_segment_0283.mat,0.609387274350876
Dog_1_test_segment_0284.mat,0.323006140615435
Dog_1_test_segment_0285.mat,0.653646756575054
Dog_1_test_segment_0286.mat,0.690820486640978
Dog_1_test_segment_0287.mat,0.631809565908346
Dog_1_test_segment_0288.mat,0.708569552082284
Dog_1_test_segment_0289.mat,0.740197399417486
Dog_1_test_segment_0290.mat,0.617924102007131
Dog_1_test_segment_0291.mat,0.489281316129784
Dog_1_test_segment_0292.mat,0.704703124022131
Dog_1_test_segment_0293.mat,0.735399415635567
Dog_1_test_segment_0294.mat,0.693984573604183
Dog_1_test_segment_0295.mat,0.758492239669034
Dog_1_test_segment_0296.mat,0.517040402330034
Dog_1_test_segment_0297.mat,0.719568890673235
Dog_1_test_segment_0298.mat,0.625860843141525
Dog_1_test_segment_0299.mat,0.608760443407252
Dog_1_test_segment_0300.mat,0.512620870404692
Dog_1_test_segment_0301.mat,0.654268037129064
Dog_1_test_segment_0302.mat,0.781854849907468
Dog_1_test_segment_0303.mat,0.605997939934387
Dog_1_test_segment_0304.mat,0.630627844341919
Dog_1_test_segment_0305.mat,0.634935367035658
Dog_1_test_segment_0306.mat,0.679435859530134
Dog_1_test_segment_0307.mat,0.736904068148886
Dog_1_test_segment_0308.mat,0.743266424870513
Dog_1_test_segment_0309.mat,0.659776878000802
Dog_1_test_segment_0310.mat,0.704205276179846
Dog_1_test_segment_0311.mat,0.705822133109078
Dog_1_test_segment_0312.mat,0.671139124511457
Dog_1_test_segment_0313.mat,0.604870319263171
Dog_1_test_segment_0314.mat,0.583322593253853
Dog_1_test_segment_0315.mat,0.505652479514598
Dog_1_test_segment_0316.mat,0.637731942257517
Dog_1_test_segment_0317.mat,0.63705935300948
Dog_1_test_segment_0318.mat,0.648156786962367
Dog_1_test_segment_0319.mat,0.691105352347001
Dog_1_test_segment_0320.mat,0.518175229140958
Dog_1_test_segment_0321.mat,0.606564595531484
Dog_1_test_segment_0322.mat,0.656742725222143
Dog_1_test_segment_0323.mat,0.722027479887383
Dog_1_test_segment_0324.mat,0.649276734867821
Dog_1_test_segment_0325.mat,0.577277781563146
Dog_1_test_segment_0326.mat,0.720590727028428
Dog_1_test_segment_0327.mat,0.702519077906065
Dog_1_test_segment_0328.mat,0.673096677678963
Dog_1_test_segment_0329.mat,0.690484522891838
Dog_1_test_segment_0330.mat,0.623487198437848
Dog_1_test_segment_0331.mat,0.667122328109479
Dog_1_test_segment_0332.mat,0.700458501231633
Dog_1_test_segment_0333.mat,0.726607847406561
Dog_1_test_segment_0334.mat,0.616259150476444
Dog_1_test_segment_0335.mat,0.597101243297223
Dog_1_test_segment_0336.mat,0.623586667140576
Dog_1_test_segment_0337.mat,0.585730710547215
Dog_1_test_segment_0338.mat,0.698371369770694
Dog_1_test_segment_0339.mat,0.731496901853177
Dog_1_test_segment_0340.mat,0.72826875341383
Dog_1_test_segment_0341.mat,0.617940876687892
Dog_1_test_segment_0342.mat,0.727040724151306
Dog_1_test_segment_0343.mat,0.773404897577005
Dog_1_test_segment_0344.mat,0.714400178567547
Dog_1_test_segment_0345.mat,0.707146658319966
Dog_1_test_segment_0346.mat,0.772508602767432
Dog_1_test_segment_0347.mat,0.688097870799779
Dog_1_test_segment_0348.mat,0.722083206005226
Dog_1_test_segment_0349.mat,0.589886621054201
Dog_1_test_segment_0350.mat,0.620892068759569
Dog_1_test_segment_0351.mat,0.491758512861111
Dog_1_test_segment_0352.mat,0.631515233487138
Dog_1_test_segment_0353.mat,0.726768826249658
Dog_1_test_segment_0354.mat,0.719725966610526
Dog_1_test_segment_0355.mat,0.710007061597303
Dog_1_test_segment_0356.mat,0.605131841244319
Dog_1_test_segment_0357.mat,0.684672518810716
Dog_1_test_segment_0358.mat,0.629535259798603
Dog_1_test_segment_0359.mat,0.676026389289832
Dog_1_test_segment_0360.mat,0.579154757008734
Dog_1_test_segment_0361.mat,0.643873201877601
Dog_1_test_segment_0362.mat,0.704299076928216
Dog_1_test_segment_0363.mat,0.666655009557685
Dog_1_test_segment_0364.mat,0.617431422917853
Dog_1_test_segment_0365.mat,0.598820271541343
Dog_1_test_segment_0366.mat,0.702427067488487
Dog_1_test_segment_0367.mat,0.756787395122613
Dog_1_test_segment_0368.mat,0.62812188200989
Dog_1_test_segment_0369.mat,0.620219653826675
Dog_1_test_segment_0370.mat,0.685916542835838
Dog_1_test_segment_0371.mat,0.676883487571187
Dog_1_test_segment_0372.mat,0.732519045695966
Dog_1_test_segment_0373.mat,0.636723898560716
Dog_1_test_segment_0374.mat,0.658266262783877
Dog_1_test_segment_0375.mat,0.687595846878804
Dog_1_test_segment_0376.mat,0.712175469693601
Dog_1_test_segment_0377.mat,0.764172285057724
Dog_1_test_segment_0378.mat,0.737718297399881
Dog_1_test_segment_0379.mat,0.591813136134238
Dog_1_test_segment_0380.mat,0.676821726932983
Dog_1_test_segment_0381.mat,0.555574204776899
Dog_1_test_segment_0382.mat,0.700037795451256
Dog_1_test_segment_0383.mat,0.609892412792784
Dog_1_test_segment_0384.mat,0.698606322348803
Dog_1_test_segment_0385.mat,0.68262917038904
Dog_1_test_segment_0386.mat,0.642602778938146
Dog_1_test_segment_0387.mat,0.663889285013448
Dog_1_test_segment_0388.mat,0.665997735872267
Dog_1_test_segment_0389.mat,0.655335113374763
Dog_1_test_segment_0390.mat,0.6275234159045
Dog_1_test_segment_0391.mat,0.674313509220581
Dog_1_test_segment_0392.mat,0.600509042522533
Dog_1_test_segment_0393.mat,0.692776366045602
Dog_1_test_segment_0394.mat,0.513938761550336
Dog_1_test_segment_0395.mat,0.555668329616494
Dog_1_test_segment_0396.mat,0.705244486810099
Dog_1_test_segment_0397.mat,0.748780827852153
Dog_1_test_segment_0398.mat,0.149493051878185
Dog_1_test_segment_0399.mat,0.703632123905872
Dog_1_test_segment_0400.mat,0.722476583830375
Dog_1_test_segment_0401.mat,0.709631768332975
Dog_1_test_segment_0402.mat,0.655355782615499
Dog_1_test_segment_0403.mat,0.677566552877455
Dog_1_test_segment_0404.mat,0.547377976163064
Dog_1_test_segment_0405.mat,0.717917000922418
Dog_1_test_segment_0406.mat,0.65896203100715
Dog_1_test_segment_0407.mat,0.663581302883636
Dog_1_test_segment_0408.mat,0.60102803971136
Dog_1_test_segment_0409.mat,0.696726665723516
Dog_1_test_segment_0410.mat,0.636843423728003
Dog_1_test_segment_0411.mat,0.695036607315515
Dog_1_test_segment_0412.mat,0.692899936960277
Dog_1_test_segment_0413.mat,0.567830400377405
Dog_1_test_segment_0414.mat,0.687961412313667
Dog_1_test_segment_0415.mat,0.658119449234119
Dog_1_test_segment_0416.mat,0.743052237395851
Dog_1_test_segment_0417.mat,0.672111417817792
Dog_1_test_segment_0418.mat,0.783782647935158
Dog_1_test_segment_0419.mat,0.719236099587456
Dog_1_test_segment_0420.mat,0.596559904338416
Dog_1_test_segment_0421.mat,0.76351467884654
Dog_1_test_segment_0422.mat,0.683051899297379
Dog_1_test_segment_0423.mat,0.587376820661055
Dog_1_test_segment_0424.mat,0.682775872059008
Dog_1_test_segment_0425.mat,0.676768682648435
Dog_1_test_segment_0426.mat,0.578060504513644
Dog_1_test_segment_0427.mat,0.644805965168117
Dog_1_test_segment_0428.mat,0.604391105598257
Dog_1_test_segment_0429.mat,0.749562838161439
Dog_1_test_segment_0430.mat,0.759750200692357
Dog_1_test_segment_0431.mat,0.722475346072546
Dog_1_test_segment_0432.mat,0.719740566385296
Dog_1_test_segment_0433.mat,0.601239464121154
Dog_1_test_segment_0434.mat,0.585367317800343
Dog_1_test_segment_0435.mat,0.690528782194246
Dog_1_test_segment_0436.mat,0.690336410118233
Dog_1_test_segment_0437.mat,0.748741412419371
Dog_1_test_segment_0438.mat,0.660227287030137
Dog_1_test_segment_0439.mat,0.62397093502723
Dog_1_test_segment_0440.mat,0.660732686105781
Dog_1_test_segment_0441.mat,0.668151254049863
Dog_1_test_segment_0442.mat,0.58804228310403
Dog_1_test_segment_0443.mat,0.733398388043216
Dog_1_test_segment_0444.mat,0.696695343187165
Dog_1_test_segment_0445.mat,0.607120906501657
Dog_1_test_segment_0446.mat,0.650891883070433
Dog_1_test_segment_0447.mat,0.669053194167985
Dog_1_test_segment_0448.mat,0.688629856510039
Dog_1_test_segment_0449.mat,0.638496473904366
Dog_1_test_segment_0450.mat,0.70929992814743
Dog_1_test_segment_0451.mat,0.76095454306848
Dog_1_test_segment_0452.mat,0.561243735841013
Dog_1_test_segment_0453.mat,0.645901248191884
Dog_1_test_segment_0454.mat,0.59063607975361
Dog_1_test_segment_0455.mat,0.541188014519888
Dog_1_test_segment_0456.mat,0.754181430269902
Dog_1_test_segment_0457.mat,0.755476264453795
Dog_1_test_segment_0458.mat,0.66307074369515
Dog_1_test_segment_0459.mat,0.549560216795376
Dog_1_test_segment_0460.mat,0.705002633607258
Dog_1_test_segment_0461.mat,0.737535055006827
Dog_1_test_segment_0462.mat,0.660216720036206
Dog_1_test_segment_0463.mat,0.499660874496809
Dog_1_test_segment_0464.mat,0.694845002480142
Dog_1_test_segment_0465.mat,0.639071428287815
Dog_1_test_segment_0466.mat,0.674174504211322
Dog_1_test_segment_0467.mat,0.738491845534631
Dog_1_test_segment_0468.mat,0.64975327543186
Dog_1_test_segment_0469.mat,0.713482874067861
Dog_1_test_segment_0470.mat,0.606978051487504
Dog_1_test_segment_0471.mat,0.593631399903488
Dog_1_test_segment_0472.mat,0.551419501559053
Dog_1_test_segment_0473.mat,0.718605052214471
Dog_1_test_segment_0474.mat,0.655115056460638
Dog_1_test_segment_0475.mat,0.696973884445099
Dog_1_test_segment_0476.mat,0.617962106698895
Dog_1_test_segment_0477.mat,0.701731434526097
Dog_1_test_segment_0478.mat,0.67223256941172
Dog_1_test_segment_0479.mat,0.59871944931514
Dog_1_test_segment_0480.mat,0.719717757821389
Dog_1_test_segment_0481.mat,0.683471516700975
Dog_1_test_segment_0482.mat,0.746215210181344
Dog_1_test_segment_0483.mat,0.661868208465859
Dog_1_test_segment_0484.mat,0.594709767063139
Dog_1_test_segment_0485.mat,0.681200404175058
Dog_1_test_segment_0486.mat,0.519085413556768
Dog_1_test_segment_0487.mat,0.702370296984541
Dog_1_test_segment_0488.mat,0.783612025864116
Dog_1_test_segment_0489.mat,0.670554031270786
Dog_1_test_segment_0490.mat,0.730085847332337
Dog_1_test_segment_0491.mat,0.724407674402574
Dog_1_test_segment_0492.mat,0.582277918733408
Dog_1_test_segment_0493.mat,0.642272680178784
Dog_1_test_segment_0494.mat,0.6905480356225
Dog_1_test_segment_0495.mat,0.665391387749355
Dog_1_test_segment_0496.mat,0.705564448331315
Dog_1_test_segment_0497.mat,0.617164531078231
Dog_1_test_segment_0498.mat,0.73648586342384
Dog_1_test_segment_0499.mat,0.636653571021989
Dog_1_test_segment_0500.mat,0.706121718023231
Dog_1_test_segment_0501.mat,0.722784376157372
Dog_1_test_segment_0502.mat,0.629894331190869
Dog_2_test_segment_0001.mat,0.84391006561139
Dog_2_test_segment_0002.mat,0.776220294015402
Dog_2_test_segment_0003.mat,0.663295151402025
Dog_2_test_segment_0004.mat,0.85029719191421
Dog_2_test_segment_0005.mat,0.718620038173989
Dog_2_test_segment_0006.mat,0.77043379695212
Dog_2_test_segment_0007.mat,0.719678618252378
Dog_2_test_segment_0008.mat,0.910658781828403
Dog_2_test_segment_0009.mat,0.818982011003305
Dog_2_test_segment_0010.mat,0.815504006692615
Dog_2_test_segment_0011.mat,0.802851309189581
Dog_2_test_segment_0012.mat,0.823102175448573
Dog_2_test_segment_0013.mat,0.204724094526098
Dog_2_test_segment_0014.mat,0.822457611336432
Dog_2_test_segment_0015.mat,0.905362940237621
Dog_2_test_segment_0016.mat,0.783337696638484
Dog_2_test_segment_0017.mat,0.85960681475109
Dog_2_test_segment_0018.mat,0.793227289079811
Dog_2_test_segment_0019.mat,0.764801684346208
Dog_2_test_segment_0020.mat,0.822004588091625
Dog_2_test_segment_0021.mat,0.872574941558952
Dog_2_test_segment_0022.mat,0.671738171846198
Dog_2_test_segment_0023.mat,0.787829168986719
Dog_2_test_segment_0024.mat,0.819448854532815
Dog_2_test_segment_0025.mat,0.866629096716518
Dog_2_test_segment_0026.mat,0.799515069502436
Dog_2_test_segment_0027.mat,0.790615860672208
Dog_2_test_segment_0028.mat,0.765875300837609
Dog_2_test_segment_0029.mat,0.867622095644673
Dog_2_test_segment_0030.mat,0.796265552704869
Dog_2_test_segment_0031.mat,0.668722803912648
Dog_2_test_segment_0032.mat,0.762878620374007
Dog_2_test_segment_0033.mat,0.853578997120673
Dog_2_test_segment_0034.mat,0.566892670246812
Dog_2_test_segment_0035.mat,0.758865716907776
Dog_2_test_segment_0036.mat,0.285325710943654
Dog_2_test_segment_0037.mat,0.844306844662208
Dog_2_test_segment_0038.mat,0.756869031535428
Dog_2_test_segment_0039.mat,0.781593994432007
Dog_2_test_segment_0040.mat,0.587651507584315
Dog_2_test_segment_0041.mat,0.698592676691109
Dog_2_test_segment_0042.mat,0.511109426555238
Dog_2_test_segment_0043.mat,0.882938931046838
Dog_2_test_segment_0044.mat,0.780989177119622
Dog_2_test_segment_0045.mat,0.744962447385922
Dog_2_test_segment_0046.mat,0.778322490415486
Dog_2_test_segment_0047.mat,0.808971423229453
Dog_2_test_segment_0048.mat,0.821968284851851
Dog_2_test_segment_0049.mat,0.863017446242618
Dog_2_test_segment_0050.mat,0.87489354879484
Dog_2_test_segment_0051.mat,0.804708511297482
Dog_2_test_segment_0052.mat,0.827870957600043
Dog_2_test_segment_0053.mat,0.849908269631876
Dog_2_test_segment_0054.mat,0.764727838129204
Dog_2_test_segment_0055.mat,0.72107393955099
Dog_2_test_segment_0056.mat,0.000310615619507127
Dog_2_test_segment_0057.mat,0.787591307245988
